[Node],name,node_id,QEM_reference_node_id,successor_node,node_type,control_type_name,x,y,geometry,instruction,capacity,cost,,,,,
,,1,0,0,0,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",depot node,3,10,,,,,
,,2,0,0,0,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",depot node,3,10,,,,,
,,3,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000002</coordinates></Point>",normal node,0,0,,,,,
,,4,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000003</coordinates></Point>",normal node,0,0,,,,,
,,5,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000004</coordinates></Point>",normal node,0,0,,,,,
,,6,0,0,0,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",depot node,3,10,,,,,
,,7,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000006</coordinates></Point>",normal node,0,0,,,,,
,,8,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000007</coordinates></Point>",normal node,0,0,,,,,
,,9,0,0,0,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",depot node,3,10,,,,,
,,10,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000009</coordinates></Point>",normal node,0,0,,,,,
,,11,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000010</coordinates></Point>",normal node,0,0,,,,,
,,12,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000011</coordinates></Point>",normal node,0,0,,,,,
,,13,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000012</coordinates></Point>",normal node,0,0,,,,,
,,14,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000013</coordinates></Point>",normal node,0,0,,,,,
,,15,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000014</coordinates></Point>",normal node,0,0,,,,,
,,16,0,0,0,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",depot node,3,10,,,,,
,,17,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000016</coordinates></Point>",normal node,0,0,,,,,
,,18,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000017</coordinates></Point>",normal node,0,0,,,,,
,,19,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000018</coordinates></Point>",normal node,0,0,,,,,
,,20,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000019</coordinates></Point>",normal node,0,0,,,,,
,,21,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000020</coordinates></Point>",normal node,0,0,,,,,
,,22,0,0,0,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",depot node,3,10,,,,,
,,23,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000022</coordinates></Point>",normal node,0,0,,,,,
,,24,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000023</coordinates></Point>",normal node,0,0,,,,,
,,25,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000024</coordinates></Point>",normal node,0,0,,,,,
,,26,0,0,0,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",depot node,3,10,,,,,
,,27,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000026</coordinates></Point>",normal node,0,0,,,,,
,,28,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000027</coordinates></Point>",normal node,0,0,,,,,
,,29,0,0,0,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",depot node,3,10,,,,,
,,30,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000029</coordinates></Point>",normal node,0,0,,,,,
,,31,0,0,0,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",depot node,3,10,,,,,
,,32,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000031</coordinates></Point>",normal node,0,0,,,,,
,,33,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000032</coordinates></Point>",normal node,0,0,,,,,
,,34,0,0,0,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",depot node,3,10,,,,,
,,35,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000034</coordinates></Point>",normal node,0,0,,,,,
,,36,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000035</coordinates></Point>",normal node,0,0,,,,,
,,37,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000036</coordinates></Point>",normal node,0,0,,,,,
,,38,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000036</coordinates></Point>",normal node,0,0,,,,,
,,39,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000036</coordinates></Point>",normal node,0,0,,,,,
,,40,0,0,1,unknown_control,0,0,"<Point><coordinates>0.915700,2.747100</coordinates></Point>",normal node,0,0,,,,,
[Link],name,link_id,from_node_id,to_node_id,link_type,travel_time,min_travel_time,travel_cost,capacity,resource_cost,geometry,original_geometry,departure_time_start,departure_time_end,arrival_time_start,arrival_time_end,link_demand
,(null),0,1,3,3,2,2,2,1,4,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),0,3,1,3,2,2,2,1,4,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),0,3,4,3,2,2,2,1,4,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),0,4,3,3,2,2,2,1,4,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),0,4,5,3,2,2,2,1,4,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),0,5,4,3,2,2,2,1,4,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
