[Node],name,node_id,QEM_reference_node_id,successor_node,node_type,control_type_name,x,y,geometry,instruction,capacity,cost,,,,,,,,,,,,,,,,,
,,1,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000000</coordinates></Point>",normal node,0,0,,,,,,,,,,,,,,,,,
,,2,0,0,1,unknown_control,1.8314,0,"<Point><coordinates>1.831400,0.000000</coordinates></Point>",normal node,0,0,,,,,,,,,,,,,,,,,
,,3,0,0,0,unknown_control,0,3.6628,"<Point><coordinates>0.000000,3.662800</coordinates></Point>",depot node,2,11,,,,,,,,,,,,,,,,,
,,4,0,0,1,unknown_control,1.8314,3.6628,"<Point><coordinates>1.831400,3.662800</coordinates></Point>",normal node,0,0,,,,,,,,,,,,,,,,,
,,5,0,0,1,unknown_control,0.9157,0.9157,"<Point><coordinates>0.915700,0.915700</coordinates></Point>",normal node,0,0,,,,,,,,,,,,,,,,,
,,6,0,0,1,unknown_control,0.9157,2.7471,"<Point><coordinates>0.915700,2.747100</coordinates></Point>",normal node,0,0,,,,,,,,,,,,,,,,,
,,7,0,0,1,unknown_control,0.9157,2.7471,"<Point><coordinates>0.915700,2.747100</coordinates></Point>",normal node,0,0,,,,,,,,,,,,,,,,,
,,8,0,0,0,unknown_control,0.9157,2.7471,"<Point><coordinates>0.915700,2.747100</coordinates></Point>",depot node,2,12,,,,,,,,,,,,,,,,,
,,9,0,0,2,unknown_control,0.9157,2.7471,"<Point><coordinates>0.915700,2.747100</coordinates></Point>",super node,0,0,,,,,,,,,,,,,,,,,
[Link],name,link_id,link_key,speed_sensor_id,,count_sensor_id,from_node_id,to_node_id,link_type,direction,travel_time,number_of_lanes,travel_time,min_travel_time,travel_cost,speed_limit,capacity,link_type,jam_density,wave_speed,resource_cost,capacity,geometry,original_geometry,departure_time_start,departure_time_end,arrival_time_start,arrival_time_end,link_demand
,(null),0,,,,,1,2,3,1,2,2,2,2,2,60,1,3,120,12,4,0,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),0,,,,,1,3,3,1,1,2,1,1,1,60,1,3,120,12,2,0,"<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>0.015151,0.000000,0.0 0.015151,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),0,,,,,1,6,3,1,1,4,1,1,1,60,1,3,120,12,2,0,"<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>","<LineString><coordinates>0.010714,-0.010714,0.0 0.926414,0.904986,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),0,,,,,2,1,3,1,2,2,2,2,2,60,1,3,120,12,4,0,"<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>","<LineString><coordinates>1.831400,0.015151,0.0 -0.000000,0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),0,,,,,2,5,3,1,2,2,2,2,2,60,1,3,120,12,4,0,"<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>","<LineString><coordinates>1.846551,0.000000,0.0 1.846551,3.662800,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),0,,,,,2,6,3,1,1,2,1,1,1,60,1,3,120,12,2,0,"<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>","<LineString><coordinates>1.842114,0.010714,0.0 0.926414,0.926414,0.0</coordinates></LineString>",-1,-1,-1,-1,0
