[Node],name,node_id,QEM_reference_node_id,successor_node,node_type,control_type_name,x,y,geometry,instruction,capacity,cost,,,,,
,,1,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",normal node,0,0,,,,,
,,2,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",normal node,0,0,,,,,
,,3,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000002</coordinates></Point>",normal node,0,0,,,,,
,,4,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000003</coordinates></Point>",normal node,0,0,,,,,
,,5,0,0,0,unknown_control,0,0,"<Point><coordinates>0.000000,0.000004</coordinates></Point>",depot node,5,20,,,,,
,,6,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",normal node,0,0,,,,,
,,7,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000006</coordinates></Point>",normal node,0,0,,,,,
,,8,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000007</coordinates></Point>",normal node,0,0,,,,,
,,9,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",normal node,0,0,,,,,
,,10,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000009</coordinates></Point>",normal node,0,0,,,,,
,,11,0,0,0,unknown_control,0,0,"<Point><coordinates>0.000000,0.000010</coordinates></Point>",depot node,5,20,,,,,
,,12,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000011</coordinates></Point>",normal node,0,0,,,,,
,,13,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000012</coordinates></Point>",normal node,0,0,,,,,
,,14,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000013</coordinates></Point>",normal node,0,0,,,,,
,,15,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000014</coordinates></Point>",normal node,0,0,,,,,
,,16,0,0,0,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",depot node,5,20,,,,,
,,17,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000016</coordinates></Point>",normal node,0,0,,,,,
,,18,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000017</coordinates></Point>",normal node,0,0,,,,,
,,19,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000018</coordinates></Point>",normal node,0,0,,,,,
,,20,0,0,0,unknown_control,0,0,"<Point><coordinates>0.000000,0.000019</coordinates></Point>",depot node,5,20,,,,,
,,21,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000020</coordinates></Point>",normal node,0,0,,,,,
,,22,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000005</coordinates></Point>",normal node,0,0,,,,,
,,23,0,0,0,unknown_control,0,0,"<Point><coordinates>0.000000,0.000022</coordinates></Point>",depot node,5,20,,,,,
,,24,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000023</coordinates></Point>",normal node,0,0,,,,,
,,25,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000024</coordinates></Point>",depot node,0,0,,,,,
,,26,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000025</coordinates></Point>",depot node,0,0,,,,,
,,27,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000026</coordinates></Point>",depot node,0,0,,,,,
,,28,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000027</coordinates></Point>",depot node,0,0,,,,,
,,29,0,0,1,unknown_control,0,0,"<Point><coordinates>0.000000,0.000028</coordinates></Point>",depot node,0,0,,,,,
[Link],name,link_id,from_node_id,to_node_id,link_type,travel_time,min_travel_time,travel_cost,capacity,resource_cost,geometry,original_geometry,departure_time_start,departure_time_end,arrival_time_start,arrival_time_end,link_demand
,(null),0,1,2,3,6,6,6,1,6,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
,(null),1,1,3,3,4,4,4,1,4,"<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>","<LineString><coordinates>0.000000,-0.015151,0.0 1.831400,-0.015151,0.0</coordinates></LineString>",-1,-1,-1,-1,0
